Predicted_Calories,Predicted_Protein,Predicted_Carbs,Predicted_Fats,Predicted_Meal_Plan
1801.9583,80.77237,233.3679,44.01794,Low-Fat Diet
3149.6045,89.64752,379.04663,107.72499,Low-Carb Diet
2787.6943,95.53801,302.58917,104.57712,Balanced Diet
2654.3005,128.28859,130.75969,154.88068,Low-Carb Diet
2625.6604,198.19221,118.45739,93.58495,Balanced Diet
2830.9307,70.8865,145.89725,76.23653,Low-Fat Diet
2917.7092,83.21168,174.19821,144.52823,High-Protein Diet
2151.5947,89.10802,282.50803,69.57004,Balanced Diet
1351.096,180.87038,306.52615,104.11872,Low-Fat Diet
769.54663,64.94241,271.3262,19.565939,Low-Carb Diet
1867.307,190.98534,160.28926,62.244602,High-Protein Diet
2510.9666,196.30467,284.18317,55.065926,High-Protein Diet
1122.3042,189.53346,143.64075,126.371445,Balanced Diet
2280.8418,171.04607,370.1381,153.46913,Low-Fat Diet
2292.131,125.94189,293.38507,145.25755,Balanced Diet
2327.4263,186.13809,399.13876,40.681744,Low-Fat Diet
1683.4683,144.41995,232.19493,73.82159,Low-Carb Diet
954.85077,74.76431,100.94358,112.43031,Balanced Diet
1657.4052,141.81471,223.22089,133.5943,High-Protein Diet
2085.3987,102.97213,312.63364,82.2847,High-Protein Diet
3000.1523,118.67429,375.07803,43.76228,High-Protein Diet
2382.052,108.990524,178.41719,86.993805,Balanced Diet
2447.5579,200.75113,297.31274,99.18526,High-Protein Diet
2997.869,103.30291,267.61456,33.85424,High-Protein Diet
2728.5867,79.18693,95.00925,28.102335,Low-Carb Diet
2907.9294,147.47717,312.94028,34.873413,Low-Fat Diet
2130.472,161.25507,185.30597,111.45456,High-Protein Diet
2858.0713,92.966034,291.17615,145.83153,Low-Carb Diet
2839.8936,68.09437,236.84334,47.265606,Low-Carb Diet
2578.2292,94.14182,191.2118,11.385923,Low-Carb Diet
2118.8577,200.12401,97.78124,50.558334,Low-Carb Diet
3101.9907,62.18713,358.7392,27.153095,Low-Carb Diet
859.5155,173.71165,216.95781,133.46498,Balanced Diet
1080.4702,170.07866,95.61549,137.7577,Low-Carb Diet
844.79114,153.89679,245.36008,117.7333,Low-Fat Diet
1361.629,194.00137,340.93195,107.22561,High-Protein Diet
2894.7366,190.70741,405.77832,146.40858,Low-Fat Diet
2286.4204,67.32339,71.63005,39.270767,Low-Fat Diet
943.7841,100.90186,385.43753,76.34502,Low-Carb Diet
1495.9741,164.53345,389.113,90.11848,High-Protein Diet
2636.0122,71.84509,366.9245,106.911316,Low-Fat Diet
1198.8195,115.52135,299.09515,86.79908,Low-Fat Diet
2377.0833,114.14445,348.804,157.14124,Low-Carb Diet
2545.9883,135.43964,156.69395,127.91431,Low-Fat Diet
1447.0828,85.93048,128.80371,43.926003,High-Protein Diet
1865.9277,65.22319,204.93732,93.90474,Low-Fat Diet
1157.6321,74.22227,184.21298,70.945656,Low-Fat Diet
3059.2825,137.46736,292.46854,51.92689,Low-Fat Diet
2590.2446,121.91856,382.7038,132.31606,Low-Fat Diet
2746.6892,156.12602,353.39215,64.134834,Low-Fat Diet
3049.7756,199.71558,152.4137,89.477585,Low-Fat Diet
2533.2522,99.82562,210.42638,68.75826,Low-Fat Diet
1168.7444,199.07181,323.44507,136.23279,Balanced Diet
1418.1019,166.42877,130.6127,100.24714,Low-Fat Diet
1268.9138,183.09157,315.52454,146.207,High-Protein Diet
2744.861,112.688156,300.94843,49.837666,Low-Carb Diet
2940.0854,175.57784,208.98076,65.57939,High-Protein Diet
1288.6049,88.925446,257.98364,33.193092,Low-Fat Diet
2254.2778,183.83499,191.41113,24.673323,Low-Carb Diet
3078.7732,115.36854,122.3409,107.86636,High-Protein Diet
2570.0374,158.33154,243.99286,84.204544,Low-Carb Diet
2981.9148,59.49445,260.2795,152.1866,Low-Fat Diet
2357.387,181.00021,214.18315,76.52829,Balanced Diet
1514.2385,183.60092,149.44809,26.051903,Low-Fat Diet
1092.6384,140.10326,303.4967,42.78457,Low-Carb Diet
953.60004,158.02309,316.9962,85.89727,Balanced Diet
1918.1929,74.977104,249.67426,53.39414,Low-Carb Diet
2640.003,61.391357,275.09015,41.48281,High-Protein Diet
1551.7745,105.4826,135.78648,68.26413,High-Protein Diet
2241.109,140.2485,361.7206,68.25044,Low-Carb Diet
1556.5704,79.26231,423.8441,132.85742,Balanced Diet
2126.7847,57.91759,332.34073,102.56152,Low-Fat Diet
2856.6536,142.34537,295.28625,58.969025,High-Protein Diet
2642.152,107.481285,257.73706,128.46056,Low-Fat Diet
2227.0386,185.3441,141.41193,130.56046,Balanced Diet
2662.8308,182.49051,359.48215,122.01113,Low-Carb Diet
2996.7136,123.10613,402.7576,24.704432,Low-Carb Diet
2214.098,187.16393,290.9501,30.60178,High-Protein Diet
2548.174,189.07545,207.45987,129.93196,Balanced Diet
1310.4584,177.32759,354.12042,49.952286,Balanced Diet
2504.6196,124.23163,430.03534,73.73422,Balanced Diet
1386.3824,128.7369,232.20207,42.864277,High-Protein Diet
2954.36,168.50018,142.37112,62.161007,Low-Fat Diet
2826.5608,67.96627,225.38873,64.536354,Low-Fat Diet
2623.658,129.9414,150.64372,128.91193,Low-Carb Diet
1487.0199,191.85509,389.19452,128.36948,Low-Carb Diet
1324.4921,136.75545,320.8034,92.246506,Low-Fat Diet
1441.0242,77.59171,406.02216,104.32334,Balanced Diet
1166.9855,55.141342,245.28926,43.027485,Balanced Diet
1966.0967,165.34421,213.53006,100.97268,Low-Carb Diet
1686.9546,92.51544,351.27338,106.077835,High-Protein Diet
2535.3018,200.39471,237.48236,31.193542,Low-Fat Diet
2401.9072,154.8289,163.40329,31.577234,Balanced Diet
1582.3896,79.98192,207.87679,127.31799,Low-Carb Diet
2069.3594,83.60876,185.61026,92.58389,Balanced Diet
2361.2979,86.350235,174.19963,30.36257,Balanced Diet
2892.8352,201.46967,244.50488,112.63754,High-Protein Diet
1957.5104,57.739925,426.98892,19.453663,Low-Fat Diet
2652.8225,61.050568,265.17258,106.80669,Low-Carb Diet
1096.3169,87.28051,303.01413,53.19722,High-Protein Diet
2119.0007,142.04312,396.89957,73.41845,Balanced Diet
3044.0195,135.22476,145.8348,61.64196,Low-Fat Diet
1855.3391,148.4306,344.31342,36.47154,Low-Carb Diet
1655.4006,160.3595,295.18713,133.7849,Balanced Diet
2157.4827,110.069786,346.61783,79.17906,High-Protein Diet
1159.6472,81.272514,262.15448,157.0556,Low-Carb Diet
2664.568,72.89583,373.5713,94.59634,Low-Carb Diet
830.7479,150.58788,372.46158,125.27657,Low-Fat Diet
1749.9603,82.14288,193.66792,151.05959,Balanced Diet
1495.1052,154.24538,346.34705,67.194954,High-Protein Diet
2335.0483,195.68326,317.64307,60.592815,High-Protein Diet
2814.9165,154.21698,310.3067,88.908516,High-Protein Diet
2507.1572,155.84982,305.07062,148.08345,Balanced Diet
1331.3828,172.40825,100.43734,58.871582,High-Protein Diet
1182.2478,181.90883,133.72527,118.36436,Low-Carb Diet
3336.2893,158.41843,286.46655,64.81842,High-Protein Diet
1526.9008,97.409546,241.33714,66.64217,Low-Fat Diet
3111.4683,179.32582,203.12253,74.95963,Balanced Diet
1027.2479,121.27549,341.89642,92.95394,Low-Carb Diet
1221.3574,135.56035,231.70685,146.76709,Low-Carb Diet
1040.5529,118.877205,296.6813,72.61457,Low-Carb Diet
1106.8146,185.50412,367.5652,42.51377,Low-Fat Diet
2014.5782,176.85847,236.14697,67.094666,Balanced Diet
1250.49,112.47747,204.9843,37.185158,Balanced Diet
935.1717,109.86292,175.16193,158.41628,Balanced Diet
1825.6786,65.675804,262.9987,79.24768,High-Protein Diet
2984.2136,131.49324,126.266525,156.11336,Low-Carb Diet
2342.0261,180.28398,86.26129,126.64919,Low-Carb Diet
1654.789,159.88899,383.97546,125.07806,Low-Carb Diet
1628.2416,164.36827,144.33064,100.75712,High-Protein Diet
1166.1582,216.59294,320.38318,80.72926,Balanced Diet
2411.3218,169.14981,215.377,104.967896,Low-Fat Diet
2996.8782,136.20384,249.90518,66.42197,Low-Fat Diet
2240.829,56.553593,106.13321,67.970345,High-Protein Diet
1036.6327,165.79565,199.98953,36.190395,Low-Fat Diet
825.0857,162.25902,108.66977,112.05796,High-Protein Diet
2102.0312,65.6924,318.59058,54.972733,High-Protein Diet
2259.2007,156.94466,381.92075,84.96226,Low-Carb Diet
3201.583,164.75858,162.08058,35.731518,High-Protein Diet
1126.904,145.05943,140.7569,106.15419,Balanced Diet
2937.0796,63.022488,124.69686,88.67753,Low-Carb Diet
2635.967,133.68602,288.87845,54.439953,High-Protein Diet
1036.004,147.82495,148.51816,57.303024,Low-Fat Diet
3041.762,115.37944,176.91031,149.35721,Low-Fat Diet
2711.9524,42.917263,161.9367,40.90083,High-Protein Diet
2686.1157,159.7927,276.84692,124.2133,Low-Fat Diet
2400.101,137.65111,308.631,34.60725,High-Protein Diet
3199.337,85.76257,182.85269,138.61496,Low-Fat Diet
2947.326,67.99679,374.93527,147.23077,High-Protein Diet
795.2771,66.27433,257.6366,70.52956,Balanced Diet
1174.5499,66.65526,302.12228,57.585705,Low-Carb Diet
1624.9375,108.026596,372.09613,150.13255,Low-Carb Diet
2361.6157,111.92485,261.37595,141.48463,Balanced Diet
2676.964,188.75183,127.79347,82.39096,Balanced Diet
1799.7858,203.60135,274.22568,109.13076,High-Protein Diet
1189.8806,96.29125,323.5266,70.769104,Balanced Diet
2886.8516,167.8651,320.90793,127.56745,High-Protein Diet
798.4672,135.37505,286.10147,20.125656,Low-Fat Diet
1514.6221,96.93621,392.77383,44.88097,Low-Carb Diet
3266.9622,131.52281,293.70596,115.9887,Balanced Diet
2360.3955,86.484184,148.61757,155.31003,Balanced Diet
1766.8474,111.142044,341.71008,54.02801,Low-Carb Diet
1714.7532,195.48744,230.35579,118.11778,High-Protein Diet
1420.6656,122.45206,361.88934,31.371395,High-Protein Diet
2940.124,75.665665,320.71954,128.9008,Balanced Diet
2808.4644,199.78409,136.88858,99.18946,Low-Carb Diet
2525.0234,79.69122,395.87314,66.45365,Low-Carb Diet
2875.7344,74.72569,228.53355,77.492615,Low-Fat Diet
1949.5868,86.30705,97.72891,70.26405,Balanced Diet
1935.9824,103.551544,308.08072,71.606834,High-Protein Diet
1063.529,126.96754,289.09335,85.40974,Low-Fat Diet
1468.9159,67.16511,144.18336,130.12695,Low-Fat Diet
2550.6777,152.02716,322.66782,108.01622,High-Protein Diet
2218.1213,91.04638,182.28198,76.292206,Balanced Diet
2917.2097,127.65713,410.4846,27.40826,Low-Fat Diet
1632.6533,131.60378,277.8022,126.30292,Low-Carb Diet
2979.3599,138.61034,65.268265,61.41327,Balanced Diet
1669.3822,72.78992,331.8714,77.466606,High-Protein Diet
1346.2434,131.74994,182.00288,77.37591,Low-Fat Diet
2459.535,90.7635,187.23392,114.70883,High-Protein Diet
886.071,199.80988,103.88004,88.82318,High-Protein Diet
1016.4977,172.83781,175.45741,148.74258,Low-Fat Diet
805.28235,181.53285,325.66208,135.17395,Low-Carb Diet
2620.6008,151.61514,234.1978,47.1765,Low-Carb Diet
1806.4198,109.7872,218.13347,108.10112,High-Protein Diet
1293.6636,164.5955,338.13898,115.69022,Low-Fat Diet
1732.2759,168.6571,427.37305,127.66242,Low-Carb Diet
1741.5165,173.19572,146.25955,87.392105,Balanced Diet
2721.2927,170.64783,267.90567,117.347275,Balanced Diet
985.4557,114.74817,146.71667,111.270996,High-Protein Diet
1587.3507,193.1181,163.49326,42.144367,Low-Fat Diet
3106.6628,85.8411,86.70634,138.86986,Low-Fat Diet
2949.9143,66.0613,125.17437,95.979164,Low-Carb Diet
1788.6803,117.65443,379.2771,40.402287,Low-Carb Diet
1881.2675,104.561615,332.22998,52.511227,Low-Carb Diet
2128.7183,156.46272,122.19384,38.19452,Low-Carb Diet
3109.5442,198.22565,111.513504,145.54674,Low-Fat Diet
2386.6675,131.92319,267.15863,131.30519,Balanced Diet
2518.3774,185.01236,179.05972,98.83293,High-Protein Diet
3102.6707,159.80113,72.92644,137.25906,Balanced Diet
2087.2075,119.43455,242.6376,146.65466,Balanced Diet
2770.9832,132.79456,305.18478,122.6887,High-Protein Diet
1245.2731,100.34231,321.20572,121.07639,High-Protein Diet
1932.3662,203.47153,383.08572,35.642143,High-Protein Diet
1278.671,98.065506,309.81964,136.96834,Low-Carb Diet
2684.629,137.96915,216.82668,122.802956,High-Protein Diet
1138.1232,191.20206,333.61176,15.1227865,Low-Fat Diet
1260.9056,142.67662,306.68832,26.360912,Low-Carb Diet
1601.468,65.914825,364.17105,69.09186,Balanced Diet
1167.505,98.15046,235.02016,68.12509,High-Protein Diet
3284.122,106.59103,206.62778,80.077835,Balanced Diet
2788.2024,167.08574,243.06398,144.19653,Low-Carb Diet
1219.477,129.2727,249.8467,60.057915,Low-Fat Diet
2649.772,92.46236,200.95601,140.01825,Low-Fat Diet
1447.9534,151.30212,379.8201,116.592606,Low-Carb Diet
1500.2913,159.6435,223.48941,96.56991,Low-Fat Diet
1922.7734,140.4935,339.4033,156.17996,High-Protein Diet
2121.247,81.11979,308.47165,156.1624,Balanced Diet
2312.8413,119.553246,238.54929,47.874947,Low-Carb Diet
1536.5186,122.92572,184.40648,43.669697,Low-Carb Diet
2326.292,160.14676,182.60922,75.84728,Low-Fat Diet
2625.6619,161.75047,242.65341,125.98101,High-Protein Diet
2434.697,125.76334,158.04128,78.250725,High-Protein Diet
1228.5771,134.97455,352.00156,98.032455,Balanced Diet
3007.1604,138.88678,243.17941,95.450836,Low-Fat Diet
1467.655,175.6887,250.5595,61.22533,Balanced Diet
3102.597,122.584854,171.50348,128.22972,High-Protein Diet
3029.3206,132.16823,219.65771,52.27239,High-Protein Diet
3218.8225,60.805176,231.49963,112.68744,Low-Fat Diet
2793.669,117.66879,295.16577,18.719023,Low-Carb Diet
2427.6362,189.42665,281.70572,159.70943,Low-Carb Diet
1311.2959,55.013073,373.84793,90.44204,Low-Fat Diet
1854.5798,185.02611,296.91077,147.90323,Low-Fat Diet
1934.9525,120.68901,144.3647,125.54206,Low-Fat Diet
1319.1167,63.419205,148.94894,106.989914,Low-Fat Diet
2538.117,113.5755,371.37503,74.16004,Low-Fat Diet
1517.563,123.93728,196.50124,155.7749,Low-Carb Diet
2918.2988,158.98413,260.0077,23.910254,Low-Carb Diet
2584.1235,187.8956,241.39009,140.8438,High-Protein Diet
3041.5288,99.7499,354.2051,52.665585,Low-Carb Diet
2060.861,114.3623,288.77853,91.36976,Balanced Diet
2462.5046,121.648544,392.44583,67.40274,Low-Carb Diet
1393.6812,62.058994,271.27457,134.84338,Balanced Diet
1017.98926,72.10731,212.61607,36.284035,Low-Carb Diet
925.424,179.12523,130.73259,85.491646,Low-Carb Diet
2081.5286,75.6486,428.10068,109.578735,Low-Carb Diet
1204.7717,128.63698,165.06023,119.226524,Low-Fat Diet
2715.944,197.03532,296.2875,76.31921,High-Protein Diet
2062.3916,172.12102,333.43625,156.55289,Low-Fat Diet
1087.7892,58.90351,419.01566,68.3135,Low-Carb Diet
1356.1509,143.61765,95.29061,96.863106,Low-Fat Diet
2488.4805,75.88325,165.38464,147.87791,Balanced Diet
2551.2842,70.33013,282.30298,34.52386,Balanced Diet
1627.0294,123.26031,148.18036,71.71619,Low-Fat Diet
1187.3835,169.91687,316.2314,103.883385,Low-Carb Diet
3170.3943,56.304497,263.25836,63.07087,High-Protein Diet
1237.6931,186.55867,290.10385,144.08086,Low-Carb Diet
3007.5635,191.74821,281.55783,67.529465,Low-Carb Diet
2906.5452,96.67752,186.4162,89.40172,Low-Carb Diet
1820.1234,167.72795,396.27393,101.601746,Balanced Diet
3087.9595,132.52245,240.14186,134.6291,Low-Carb Diet
2528.6868,158.67955,320.1301,62.051834,Low-Fat Diet
1205.1818,44.950104,145.12076,130.78206,High-Protein Diet
2614.1143,181.67155,211.96404,66.91253,High-Protein Diet
1547.9906,168.70586,283.49606,118.40902,Low-Carb Diet
2007.1736,116.12525,401.6799,65.3369,Balanced Diet
968.88525,63.773388,376.12222,128.57722,Low-Fat Diet
1392.7637,189.9097,180.11412,55.744015,High-Protein Diet
3042.6748,64.30169,264.93817,87.96022,Low-Carb Diet
3069.5078,72.177666,345.7558,79.46362,Balanced Diet
1516.5889,156.97523,361.6753,89.5273,High-Protein Diet
2270.4592,193.87753,81.815544,45.62944,Balanced Diet
2572.8423,129.50876,327.1557,39.309395,High-Protein Diet
1334.1112,92.50874,196.06763,54.09538,Low-Carb Diet
2207.6736,163.652,229.7614,25.869267,High-Protein Diet
2184.801,107.835884,268.28574,32.86391,Low-Carb Diet
1781.1201,187.11,277.03827,145.94936,Low-Carb Diet
2587.7256,56.33315,320.2884,128.86531,Low-Fat Diet
1724.4674,149.62596,312.94077,81.760506,Balanced Diet
2530.5461,200.52141,346.58707,97.13833,Low-Fat Diet
2246.1257,164.82414,252.55103,138.0231,High-Protein Diet
1725.5614,177.98573,179.88824,63.398315,Low-Fat Diet
1822.6387,121.2519,204.31017,136.54799,Low-Fat Diet
2245.8875,146.02,260.60397,96.05864,Low-Carb Diet
3017.9863,140.26648,147.31767,48.31044,Low-Fat Diet
2245.6396,52.39039,301.4814,76.401985,Low-Fat Diet
1330.7361,183.65224,166.96625,67.593544,High-Protein Diet
939.53406,170.99483,189.18687,121.048225,Low-Carb Diet
2356.3733,154.42929,372.09616,56.005665,Low-Carb Diet
1150.5046,186.19487,113.95681,99.16095,Balanced Diet
1584.4775,88.16719,247.73349,89.40977,Low-Fat Diet
2199.7734,59.446316,114.435844,46.09001,Balanced Diet
2961.2761,151.64014,322.86227,93.44292,Balanced Diet
1760.0392,78.50762,389.89795,20.20142,Balanced Diet
2771.797,163.50584,123.75032,133.04437,High-Protein Diet
2823.047,67.09194,327.33685,39.553524,Low-Carb Diet
1283.2235,101.90438,353.12024,48.33989,High-Protein Diet
1432.2167,188.92296,329.24744,37.826565,Balanced Diet
2380.721,138.6994,337.65167,95.15718,High-Protein Diet
3094.2417,65.873184,189.61955,71.6931,Balanced Diet
2769.7373,144.37338,144.90419,77.63593,Balanced Diet
2258.8528,132.43224,356.19803,122.78215,Balanced Diet
3064.6897,188.33481,276.58276,44.614185,Balanced Diet
2927.2585,158.22778,97.75694,54.169514,Low-Carb Diet
1030.3347,87.36618,325.3861,112.905754,Low-Carb Diet
3086.7976,180.75325,334.996,100.08476,Low-Fat Diet
1033.6334,50.65742,97.75123,113.770744,Low-Carb Diet
1826.1163,205.72313,396.2447,121.0743,Balanced Diet
3029.3352,123.485344,196.76025,92.05532,High-Protein Diet
923.15173,167.97278,108.1998,96.59556,High-Protein Diet
2252.789,192.19179,392.85043,132.6501,Low-Carb Diet
1115.9509,192.66853,208.65993,84.77387,High-Protein Diet
3006.04,120.31951,194.10852,92.94364,Low-Fat Diet
2284.6487,177.5489,294.2697,74.210335,Balanced Diet
1662.0094,174.17708,176.95387,147.35112,Low-Carb Diet
1664.5013,131.01358,253.58246,33.51629,Low-Carb Diet
1520.3267,126.035225,143.07896,102.43392,High-Protein Diet
2480.4517,71.24063,142.18289,97.47966,Low-Fat Diet
2982.3374,60.611546,318.74344,93.211296,High-Protein Diet
2415.8267,184.66092,370.1636,97.07933,Low-Fat Diet
1491.9564,108.347824,410.12405,117.01404,Balanced Diet
1070.4178,109.64936,343.2288,68.7025,Low-Carb Diet
1457.988,83.80483,287.05725,143.83621,High-Protein Diet
2422.6997,167.33263,192.77219,86.47269,Low-Fat Diet
964.19086,51.25179,304.7286,121.983284,Low-Fat Diet
1553.3698,129.85454,349.6075,69.92336,Low-Carb Diet
2329.3096,147.91438,349.30423,103.24129,Low-Fat Diet
1497.5685,108.0027,106.815125,42.75562,Low-Fat Diet
1819.2104,134.99843,337.91638,61.418884,High-Protein Diet
3060.4448,200.31783,114.338554,87.743706,Low-Carb Diet
2745.0488,86.75136,274.01868,122.44289,High-Protein Diet
2987.8972,205.84573,162.36304,119.21057,High-Protein Diet
2266.3633,60.27565,378.852,124.97996,Low-Carb Diet
1211.9016,128.09889,203.25894,74.299355,High-Protein Diet
1333.2435,170.55408,58.738983,91.797775,Balanced Diet
1172.8223,168.84993,335.52673,76.29748,High-Protein Diet
1432.2819,121.634926,377.01648,94.185326,Low-Fat Diet
1110.0581,168.75671,296.42957,104.98498,Low-Fat Diet
1302.1077,87.48513,191.18932,143.34799,Balanced Diet
2076.5884,63.741623,192.20105,134.81583,High-Protein Diet
2316.9373,122.80032,398.84442,138.44121,High-Protein Diet
2198.4639,140.57584,163.64049,79.21423,Balanced Diet
1694.7657,178.41365,153.70804,77.22351,High-Protein Diet
2968.1072,115.57719,157.81036,146.63388,High-Protein Diet
2308.0386,94.78731,351.4798,51.497932,Low-Carb Diet
997.72577,141.85431,298.90485,114.44447,High-Protein Diet
2512.3108,50.74596,425.67645,133.47888,Balanced Diet
1237.8848,82.62329,222.15233,113.02284,Low-Fat Diet
1073.6261,196.16637,136.76675,83.91314,Low-Carb Diet
2085.741,104.820366,307.21735,74.89789,Low-Carb Diet
2290.9639,78.89484,137.32207,97.026245,Balanced Diet
2515.2585,100.47381,216.81029,30.534658,Balanced Diet
1100.5735,143.15298,192.96138,14.738561,Balanced Diet
2123.4375,126.27621,348.56882,49.84168,High-Protein Diet
1782.5338,179.84578,265.8297,50.888012,Balanced Diet
1090.4572,142.39827,339.36728,131.77762,Balanced Diet
2948.982,178.29292,342.3416,123.64817,High-Protein Diet
1227.1394,183.44539,307.8131,125.88508,Low-Carb Diet
3221.7263,170.89954,136.1907,139.96332,Low-Fat Diet
2318.0947,57.192097,320.31036,49.65131,Low-Carb Diet
3032.3987,81.11809,129.49783,45.885735,Low-Fat Diet
2021.0273,144.9803,323.72144,159.20273,High-Protein Diet
1535.8593,190.09097,322.2701,34.250744,Low-Carb Diet
2976.8242,160.70638,138.02336,128.70787,High-Protein Diet
2572.416,167.77611,121.52366,162.0085,Low-Carb Diet
1361.2178,143.21024,118.63875,67.03539,Low-Fat Diet
3052.7756,127.41519,274.7512,147.27615,High-Protein Diet
3002.4485,90.29154,194.57568,94.09361,Low-Carb Diet
1272.3625,138.69131,281.3087,46.813652,Low-Fat Diet
1682.7502,73.74835,162.94627,48.30818,Low-Fat Diet
2751.9795,117.81571,228.86234,55.166565,High-Protein Diet
3044.1287,86.92533,168.939,50.000443,Low-Fat Diet
3219.4797,72.05534,227.70567,43.16257,High-Protein Diet
2701.3542,77.901085,227.90382,141.58118,Low-Carb Diet
